id,translation
227,select distinct ?uri where { ?x dbo:foundationPlace dbr:City_of_Newcastle . ?x dbo:regionServed ?uri . ?x rdf:type dbo:Company }
228,select distinct ?uri where { ?x dbo:publisher dbr:Interplay_Entertainment . ?x dbp:genre ?uri . ?x rdf:type dbo:VideoGame }
229,select distinct ?uri where { dbr:EMMS dbo:developer ?uri }
230,select distinct ?uri where { dbr:Pong_Pha dbo:timeZone ?uri }
231,select distinct ?uri where { dbr:Chandra_Shekhar dbo:otherParty ?uri . dbr:Datla_Satyanarayana_Raju dbo:party ?uri }
232,select distinct ?uri where { ?uri dbp:manager dbr:Chip_Hale . ?uri rdf:type dbo:BaseballTeam }
233,select distinct ?uri where { dbr:Reigh_Count dbo:honours ?uri }
234,select distinct ?uri where { ?x dbo:tenant dbr:2014_FIFA_U-17_Women's_World_Cup . ?x dbo:builder ?uri . }
235,select distinct ?uri where { ?uri dbo:related dbr:Doctor_Who_Confidential . ?uri dbo:related dbr:Doctor_Who_Confidential . ?uri rdf:type dbo:TelevisionShow }
236,select distinct ?uri where { dbr:Jimmie_Heuga dbp:nearestCity ?uri . dbr:Jurgens_Site ) dbp:deathPlace ?uri }
237,select distinct count ( ?uri ) where { ?uri dbo:foundationPlace dbr:United_States . ?uri dbo:foundationPlace dbr:Company }
238,select distinct count ( ?uri ) where { ?uri dbo:distributor dbr:Cinema_International_Corporation . ?uri dbo:distributor dbr:Vangelis }
239,select distinct ?uri where { dbr:Wyche_Fowler dbo:president ?uri }
240,select distinct ?uri where { ?uri dbo:locationCity dbr:Texas . ?uri dbp:founder dbr:Jim_Harris_(entrepreneur) . ?uri rdf:type dbo:Company }
241,select distinct ?uri where { dbr:Cornell_University_Press dbo:parentCompany ?uri }
242,select distinct ?uri where { ?uri dbo:operatingSystem dbr:Microsoft_Windows . ?uri dbo:license dbr:Software_as_a_service . ?uri rdf:type dbo:Software }
243,select distinct ?uri where { ?x dbo:channel dbr:NBC . ?x dbp:presenter ?uri . ?x rdf:type dbo:TelevisionShow }
244,select distinct ?uri where { ?uri dbo:restingPlace dbr:Tom_McLaury . ?uri dbp:predecessor dbr:PlayStation_2 . ?uri rdf:type dbo:Person }
245,select distinct ?uri where { ?x dbp:operatingSystem dbr:Unix-like . ?uri dbp:programmingLanguage ?x . ?uri rdf:type dbo:Software }
246,ask where { dbr:Saint_Lawrence_River dbo:sourceMountain dbr:Stan_Lee }
247,ask where { dbr:Toronto_Maple_Leafs dbp:headCoach dbr:<unk> ) }
248,select distinct ?uri where { ?x dbo:previousWork dbr:Bombshell_(Smash) <unk> <unk> . ?x dbp:guests ?uri . ?x rdf:type dbo:TelevisionEpisode }
249,select distinct ?uri where { ?x dbp:branch dbr:Continental_Army . ?x dbp:president ?uri . }
250,select distinct ?uri where { dbr:Menetries's_warbler dbo:binomialAuthority ?uri }
251,select distinct ?uri where { ?uri dbo:relative dbr:Duck_family_(Disney) . ?uri dbp:relatives dbr:Padmé_Amidala . ?uri rdf:type dbo:FictionalCharacter }
252,select distinct ?uri where { dbr:Timothy_J._Roemer dbp:state ?uri }
253,select distinct ?uri where { dbr:Lucky_You_(film) dbp:screenplay ?x . ?x dbo:award ?uri . }
254,select distinct ?uri where { dbr:Georges_Wolinski dbp:placeOfDeath ?uri . dbr:Judson_Huss dbp:deathPlace ?uri }
255,select distinct ?uri where { ?uri dbo:cpu dbr:Freescale_Semiconductor . ?uri dbo:cpu dbr:cpu . ?uri rdf:type dbo:InformationAppliance }
256,select distinct ?uri where { ?uri dbo:manufacturer dbr:Foxconn . ?uri dbo:manufacturer dbr:Foxconn . ?uri rdf:type dbo:InformationAppliance }
257,select distinct ?uri where { ?x dbp:deputy dbr:Jenny_Macklin . ?uri dbp:predecessor ?x . }
258,select distinct count ( ?uri ) where { dbr:AN/FSQ-7_Combat_Direction_Central <unk> <unk> dbo:region ?uri . }
259,ask where { dbr:John_Muir dbo:firstAscentPerson dbr:Cathedral_Peak_(California) ) }
260,select distinct ?uri where { ?uri dbp:voices dbr:April_Stewart . ?uri dbp:voices dbr:Comedy_Central . ?uri rdf:type dbo:TelevisionShow }
261,select distinct ?uri where { ?x dbo:locatedInArea dbr:Yosemite_National_Park . ?x dbo:firstAscentPerson ?uri . }
262,"select distinct ?uri where { ?uri dbp:allegiance dbr:Colony_of_Virginia . ?uri dbp:restingplace dbr:Montpelier_(Orange,_Virginia) . }"
263,select distinct ?uri where { ?uri dbp:successor dbr:PlayStation_4 . ?uri rdf:type dbo:President }
264,select distinct ?uri where { ?x dbp:mascot dbr:Fighting_Tiger . ?uri dbo:highschool ?x . }
265,select distinct ?uri where { dbr:Laemmle_Theatres dbo:service ?uri . dbr:Gaza–Israel_conflict dbp:governingBody ?uri }
266,select distinct count ( ?uri ) where { ?x dbp:deathCause dbr:Suicide ) . ?x dbo:occupation ?uri . }
267,select distinct count ( ?uri ) where { dbr:Batman_Live ) dbp:characters ?uri . }
268,select distinct ?uri where { ?x dbo:homeStadium dbr:University_of_the_West_Indies . ?x dbp:name ?uri . }
269,select distinct ?uri where { ?x dbo:governor dbr:Bill_Clements . ?x dbp:branch ?uri . ?x rdf:type dbo:Politician }
270,select distinct ?uri where { dbr:Teperberg_1870 dbp:locationCountry ?uri . dbr:Teperberg_1870 dbp:locationCountry ?uri }
271,select distinct ?uri where { ?x dbp:instruments dbr:Bass_guitar . ?x dbo:stylisticOrigin ?uri . ?x rdf:type dbo:MusicGenre }
272,select distinct ?uri where { dbr:Kelly_Brook dbo:voice ?uri . dbr:Kimihiro_Watanuki dbo:voice ?uri . }
273,select distinct ?uri where { dbr:Purvis_Eureka dbp:engine ?uri }
274,select distinct ?uri where { dbr:Jonathan_Haskell dbp:battles ?x . ?x dbp:combatant ?uri . }
275,select distinct ?uri where { dbr:Toll_Global_Express dbo:regionServed ?uri . dbr:LPGA dbo:country ?uri }
276,select distinct ?uri where { dbr:Ryan_Powell_(lacrosse) dbo:team ?uri . dbr:<unk> ) dbo:team ?uri }
277,select distinct count ( ?uri ) where { ?x dbo:draftTeam dbr:Detroit_Pistons ) . ?x dbp:placeOfDeath ?uri . }
278,select distinct ?uri where { dbr:Julie_Hastings dbo:club ?uri }
279,"select distinct ?uri where { ?uri dbo:campus dbr:Indiana . ?uri dbp:affiliations dbr:Kaplan,_Inc. . ?uri rdf:type dbo:University }"
280,ask where { dbr:Morrissey dbo:formerBandMember dbr:The_Smiths ) }
281,select distinct ?uri where { ?uri dbp:sourceLocation dbr:Itasca_State_Park . ?uri rdf:type dbo:River }
282,select distinct count ( ?uri ) where { dbr:Duncan_Sandys dbo:successor ?x . ?x dbp:primeminister ?uri . ?uri rdf:type dbo:OfficeHolder }
283,select distinct count ( ?uri ) where { ?x dbo:employer dbr:engineers McDonnell_Aircraft . ?x dbo:employer ?uri }
284,"select distinct ?uri where { ?uri dbp:affiliations dbr:Kaplan,_Inc. . ?uri dbo:campus dbr:Iowa . ?uri rdf:type dbo:University }"
285,select distinct ?uri where { dbr:Secrets_and_Lies_(U.S._TV_series) dbo:distributor ?x . ?x dbo:regionServed ?uri . }
286,select distinct ?uri where { ?uri dbp:neighboringMunicipalities dbr:Lancy . ?uri dbp:neighboringMunicipalities dbr:Lancy . ?uri rdf:type dbo:Settlement }
287,select distinct ?uri where { dbr:stream dbo:leftTributary ?x . ?x dbo:state ?uri . }
288,select distinct count ( ?uri ) where { ?x dbp:prizes dbr:Paris . ?x dbp:doctoralStudents ?uri . }
289,select distinct count ( ?uri ) where { ?x dbp:starring dbr:Joey_McIntyre ) . ?x dbp:starring ?uri }
290,select distinct ?uri where { dbr:David_Scherman dbp:training ?uri }
291,select distinct ?uri where { dbr:Switzerland_at_the_2004_Summer_Olympics dbp:flagbearer ?uri . dbr:Anuruddha_Ratwatte dbp:flagbearer ?uri }
292,select distinct ?uri where { ?x dbp:children dbr:Angelina_Jolie <unk> <unk> . ?x dbo:award ?uri . }
293,ask where { dbr:American_Psycho dbp:coverArtist dbr:John_Trumbull }
294,select distinct count ( ?uri ) where { ?uri dbo:citizenship dbr:Statelessness . ?uri dbo:citizenship dbr:Kennedy_family }
295,select distinct ?uri where { ?x dbo:commander dbr:Zuo_Zongtang . ?x dbo:territory ?uri . ?x rdf:type dbo:MilitaryConflict }
296,select distinct ?uri where { ?uri dbo:literaryGenre dbr:Short_story }
297,select distinct ?uri where { ?x dbp:owner dbr:dam . ?x dbo:river ?uri . }
298,select distinct ?uri where { dbr:Madagascar:Madagascar:artist dbp:artist ?uri . dbr:Milk_Cow_Blues dbo:Sings_Kristofferson ) }
299,select distinct ?uri where { ?uri dbo:executiveProducer dbr:Steven_Moffat . ?uri dbp:company dbr:Paramount_Television . ?uri rdf:type dbo:TelevisionShow }
300,select distinct ?uri where { dbr:The_National_Herald_(India) dbo:owner ?uri . dbr:Kumta dbp:governmentType ?uri }
301,select distinct ?uri where { dbr:Pulau_Ubin dbo:largestCity ?uri }
302,select distinct ?uri where { ?x dbo:sire dbr:Karinga_Bay . ?x dbp:race ?uri . ?x rdf:type dbo:Horse }
303,select distinct count ( ?uri ) where { ?uri dbo:family dbr:Buccinidae . }
304,select distinct ?uri where { ?x dbp:hairColor dbr:Brown_hair . ?x dbo:residence ?uri . }
305,select distinct ?uri where { ?uri dbp:creator dbr:Simon_Fuller . ?uri dbp:judges dbr:Randy_Jackson . ?uri rdf:type dbo:TelevisionShow }
306,select distinct ?uri where { ?uri dbp:starring dbr:Momoko_Kōchi . ?uri dbp:starring dbr:starring . }
307,select distinct ?uri where { ?uri dbo:order dbr:Diprotodontia . ?uri dbo:network dbr:Ape . ?uri rdf:type dbo:Mammal }
308,select distinct ?uri where { ?uri dbp:foundation dbr:New_Mexico . ?uri dbp:services dbr:OneDrive . ?uri rdf:type dbo:Company }
309,"select distinct ?uri where { dbr:Trinity_School,_Brentwood dbo:localAuthority ?uri . dbr:Buckhurst_Hill_County_High_School dbo:localAuthority ?uri }"
310,select distinct ?uri where { dbr:Jo_Garcia dbo:knownFor ?uri . dbr:Breann_McGregor dbo:knownFor ?uri }
311,select distinct count ( ?uri ) where { ?x dbp:placeOfDeath dbr:Connecticut_Colony ) . ?x dbo:restingPlace ?uri . }
312,select distinct ?uri where { dbr:Elie_Wiesel dbp:awards ?uri }
313,select distinct ?uri where { ?x dbo:bronzeMedalist dbr:Yang_Yilin . ?x dbo:silverMedalist ?uri . }
314,select distinct count ( ?uri ) where { ?x dbp:battles dbr:Morocco ) . ?x dbp:battles ?uri }
315,select distinct count ( ?uri ) where { dbr:Russell_T_Davies dbo:Russell_T_Davies ?uri . ?uri dbo:notableWork dbr:notableWork }
316,ask where { dbr:Andrew_Lincoln dbo:narrator dbr:Million_Dollar_Traders <unk> dbo:<unk> }
317,select distinct ?uri where { ?x dbo:keyPerson dbr:Deborah_Turness . ?uri dbo:network ?x . }
318,select distinct count ( ?uri ) where { ?x dbp:chairman dbr:Merritt_Paulson . ?x dbo:homeStadium ?uri . }
319,select distinct ?uri where { ?uri dbp:company dbr:Limited_liability_company . ?uri rdf:type dbo:Magazine }
320,select distinct ?uri where { dbr:John_A._Danaher_III . dbp:office ?uri . }
321,"select distinct ?uri where { dbr:Live_in_Detroit,_MI dbo:recordedIn ?uri }"
322,"select distinct ?uri where { ?uri dbp:highSchool dbr:West_Sacramento,_California . ?uri dbp:highSchool dbr:Michigan_Wolverines . ?uri rdf:type dbo:AmericanFootballPlayer }"
323,select distinct ?uri where { dbr:Philippine_Ports_Authority dbo:successor ?uri . dbr:Ruben_J._Villote ) dbo:stateOfOrigin ?uri }
324,"select distinct ?uri where { ?uri dbo:owner dbr:Mark_Davis_(American_football) . ?uri dbo:locationCity dbr:Harris_County,_Texas dbo:locationCity }"
325,select distinct ?uri where { dbr:Korea_Presbyterian_Theological_Seminary dbp:primeminister ?uri . dbr:::::: William_Deane }
326,select distinct ?uri where { ?x dbo:family dbr:Crustacean . ?x dbo:binomialAuthority ?uri . ?x rdf:type dbo:Mammal }
327,select distinct ?uri where { ?uri dbo:family dbr:Buccinidae }
328,select distinct ?uri where { dbr:Liberty_Bell dbo:municipality ?uri }
329,select distinct ?uri where { dbr:Russell_T_Davies dbo:notableWork ?uri }
330,select distinct ?uri where { ?x dbo:product dbr:United_States_dollar . ?x dbo:product ?uri . }
331,select distinct ?uri where { ?uri dbo:formerTeam dbr:Indianapolis_Colts . ?uri dbo:formerTeam dbr:Carolina_Panthers . }
332,select distinct ?uri where { dbr:David_Scherman dbo:musicComposer ?uri }
333,select distinct ?uri where { ?x dbp:predecessor dbr:Marco_Aurelio_Robles . ?x dbp:placeOfDeath ?uri . ?x rdf:type dbo:OfficeHolder }
334,ask where { dbr:Kulim dbo:assembly dbr:<unk> }
335,select distinct ?uri where { dbr:Bream_Bay dbp:founder ?uri }
336,select distinct count ( ?uri ) where { ?x dbp:battles dbr:Operation_Dragoon . ?x dbo:battle ?uri . }
337,select distinct ?uri where { dbr:Denver_Broncos dbo:locationCity ?uri }
338,"select distinct ?uri where { dbr:Hudson_Highlands_State_Park dbp:river ?uri . dbr:Troy,_New_York dbp:river ?uri }"
339,select distinct count ( ?uri ) where { ?uri dbp:director dbr:Orson_Welles . ?uri rdf:type dbo:Film }
340,ask where { dbr:Mauritius dbp:governmentType dbr:Parliamentary_republic }
341,select distinct ?uri where { dbr:Ludovic_Boi dbo:birthPlace ?uri . dbr:Fernando_Augustin ) dbp:residence ?uri }
342,select distinct ?uri where { ?x dbp:residence dbr:Prime_Minister's_House_(Colombo) . ?uri dbo:leader ?x . ?uri rdf:type dbo:PoliticalParty }
343,select distinct count ( ?uri ) where { ?x dbo:executiveProducer dbr:Ricky_Gervais . ?uri dbo:series ?x . ?uri rdf:type dbo:FictionalCharacter }
344,select distinct count ( ?uri ) where { ?x dbp:design dbr:Cable-stayed_bridge <unk> <unk> . ?x dbp:crosses ?uri . }
345,select distinct ?uri where { ?uri dbp:themeMusicComposer dbr:Ron_Grainer . ?uri dbp:themeMusicComposer dbr:Ron_Grainer . ?uri rdf:type dbo:TelevisionShow }
346,select distinct ?uri where { ?uri dbo:leaderName dbr:Raymond_Johansen . }
347,select distinct ?uri where { ?x dbp:position dbr:Defenceman . ?x dbo:team ?uri . }
348,select distinct ?uri where { ?uri dbp:knownFor dbr:Manhattan_Project . ?uri dbp:knownFor dbr:Manhattan_Project . ?uri rdf:type dbo:Scientist }
349,select distinct ?uri where { ?x dbp:constituency dbr:Jadavpur_(Lok_Sabha_constituency) <unk> <unk> . ?x dbp:religion ?uri . ?x rdf:type dbo:Person }
350,select distinct ?uri where { dbr:keyPeople dbp:keyPeople ?uri . dbr:Charles_Evans_Hughes dbo:president ?uri }
351,select distinct ?uri where { ?uri dbp:employer dbr:Open_Society_Foundations . ?uri dbp:spouse dbr:New_York_Post . ?uri rdf:type dbo:Person }
352,select distinct ?uri where { ?uri dbp:creator dbr:Josh_Friedman . ?uri dbo:portrayer dbr:Terminator_3 . ?uri rdf:type dbo:FictionalCharacter }
353,select distinct ?uri where { dbr:French_Southern_and_Antarctic_Lands dbo:currency ?uri . dbr:French_Southern_and_Antarctic_Lands dbo:currency ?uri . }
354,"select distinct ?uri where { dbr:United_States_House_of_Representatives_elections,_1788_and_1789 dbp:leader ?uri . dbr:United_States_House_of_Representatives_elections,_1788_and_1789 dbp:appointer ?uri }"
355,select distinct ?uri where { ?uri dbo:award dbr:Royal_Society . ?uri dbo:academicAdvisor dbr:Karl_Ewald_Hasse . ?uri rdf:type dbo:Scientist }
356,select distinct ?uri where { dbr:James_H._Fields dbp:placeofburial ?uri }
357,select distinct ?uri where { dbr:Battle_of_Brownstown dbo:commander ?x . ?x dbo:commander ?uri . }
358,select distinct ?uri where { dbr:Jon_Speelman dbo:field ?uri }
359,select distinct ?uri where { dbr:Google_Web_Toolkit dbo:author ?uri . dbr:PlayN dbo:author ?uri . }
360,select distinct ?uri where { ?x dbo:automobilePlatform dbr:Dodge . ?x dbo:automobilePlatform ?uri . ?x rdf:type dbo:Automobile }
361,select distinct ?uri where { ?x dbp:prizes dbr:Mary_Ainsworth . ?x dbp:doctoralStudents ?uri . ?x rdf:type dbo:Scientist }
362,"select distinct ?uri where { dbr:Ne_daj_se,_Nina dbp:firstAired ?uri . }"
363,ask where { dbr:Stanislav_Morozov dbo:formerCoach dbr:Nikolai_Morozov_(figure_skater) }
364,select distinct ?uri where { dbr:2013–14_Panionios_G.S.S._season dbo:ground ?uri }
365,ask where { dbr:Timothy_Morton dbp:mainInterests dbr:Buddhism }
366,select distinct ?uri where { ?x dbo:keyPerson dbr:Kevin_Tsujihara . ?uri dbp:distributor ?x . ?uri rdf:type dbo:Film }
367,select distinct ?uri where { ?x dbo:child dbr:Stevens_T._Mason . ?x dbo:deathCause ?uri . }
368,select distinct ?uri where { ?uri dbp:successor dbr:AutomobileEngine . ?uri rdf:type dbo:<unk> TelevisionShow }
369,select distinct ?uri where { dbr:Methodist_Central_Hall_Westminster dbo:district ?uri }
370,select distinct ?uri where { dbr:Ladonia_(micronation) dbo:officialLanguage ?uri . dbr:Probus_(journal) ) dbo:academicDiscipline ?uri }
371,select distinct ?uri where { ?x dbo:almaMater dbr:Toronto_Marlies . ?x dbp:draftTeam ?uri . ?x rdf:type dbo:Person }
372,select distinct ?uri where { ?x dbo:service dbr:Office_365 . ?x dbp:services ?uri . }
373,select distinct ?uri where { dbr:Nice_&_Smooth dbo:associatedBand ?uri . dbr:Same_Song_(Digital_Underground_song) ) dbp:writer ?uri }
374,select distinct ?uri where { ?x dbo:birthPlace dbr:Scotland . ?uri dbo:starring ?x . ?uri rdf:type dbo:Film }
375,select distinct count ( ?uri ) where { ?x dbp:place dbr:New_York . ?x dbp:writer ?uri . ?uri rdf:type dbo:Artist }
376,select distinct ?uri where { dbr:Motorpsycho_Nitemare dbp:composer ?uri . dbr:Moondog_Matinee dbo:subsequentWork ?uri }
377,select distinct ?uri where { ?x dbo:owningCompany dbr:Viacom_(original) . ?uri dbp:company ?x . ?uri rdf:type dbo:TelevisionShow }
378,select distinct ?uri where { ?x dbo:birthPlace dbr:Saint . ?x dbo:formerTeam ?uri . ?x rdf:type dbo:AmericanFootballPlayer }
379,select distinct ?uri where { dbr:WBIG-FM <unk> <unk> dbo:programmeFormat ?uri }
380,"select distinct ?uri where { ?x dbp:almaMater dbr:Worcester_College,_Oxford . ?x dbo:field ?uri . }"
381,select distinct ?uri where { ?uri dbp:deathPlace dbr:Petersen_House <unk> <unk> . ?uri rdf:type dbo:Person }
382,select distinct ?uri where { dbr:Saima_Chowdhury dbo:citizenship ?uri }
383,select distinct ?uri where { dbr:Ralph_Flanders dbp:occupation ?uri . dbr:Claiborne_Pell dbo:profession ?uri }
384,ask where { dbr:Monroe_station_(CTA_Blue_Line) dbp:owned dbr:Chicago }
385,select distinct ?uri where { ?x dbo:spouse dbr:Ellen_Lundström . ?x dbp:awards ?uri . }
386,select distinct ?uri where { dbr:Republican_River dbo:leftTributary ?x . ?x dbo:state ?uri . }
387,select distinct count ( ?uri ) where { ?x dbo:militaryBranch dbr:Republic_of_Korea_Army ) . ?x dbo:religion ?uri . }
388,select distinct count ( ?uri ) where { ?x dbp:label dbr:Venkatraman_Ramakrishnan . ?uri dbp:label ?x . ?uri rdf:type dbo:MusicalWork }
389,select distinct ?uri where { ?uri dbo:director dbr:Stanley_Kubrick . ?uri dbp:editing dbr:Anthony_Harvey . ?uri rdf:type dbo:Film }
390,select distinct ?uri where { ?uri dbp:placeofburial dbr:Bison . ?uri dbp:placeofburial dbr:MilitaryPerson . ?uri rdf:type dbo:MilitaryPerson }
391,select distinct ?uri where { ?x dbp:products dbr:Remote_Desktop_Protocol . ?x dbo:product ?uri . ?x rdf:type dbo:Company }
392,select distinct ?uri where { dbr:On_Broadway_(Smash) dbp:guests ?uri }
393,ask where { dbr:The_Times_They_Are_a-Changin'_(musical) dbp:lyrics dbr:Atlanta }
394,"select distinct ?uri where { ?x dbo:militaryRank dbr:Judge_Advocate_General's_Corps,_United_States_Army . ?x dbo:almaMater ?uri . }"
395,select distinct ?uri where { dbr:The_Ultimate_Merger dbo:executiveProducer ?uri . dbr:Trump_Productions ) dbo:keyPerson ?uri }
396,select distinct count ( ?uri ) where { ?x dbp:style dbr:Burr_Truss . ?x dbo:state ?uri . }
397,"select distinct ?uri where { dbr:John_Tyler,_Sr. dbo:child ?uri . dbr:<unk> ) dbo:child ?uri }"
398,select distinct ?uri where { dbr:2011–12_FC_Spartak_Moscow_season dbo:owner ?uri . dbr:Dagenham_wind_turbines dbo:owner ?uri . }
399,select distinct ?uri where { ?uri dbp:placeOfBurial dbr:Rome . ?uri dbp:placeOfBurial ?uri }
400,select distinct ?uri where { dbr:Chiva_bus dbo:automobilePlatform ?uri . dbr:Chiva_bus dbo:automobilePlatform ?uri }
401,select distinct count ( ?uri ) where { ?x dbo:birthPlace dbr:United_States . ?uri dbp:youthclubs ?x . ?uri rdf:type dbo:Film }
402,select distinct ?uri where { dbr:Nord_(video_game) dbo:computingPlatform ?uri . dbr:The_Beauty_Inside ) dbo:distributor ?uri }
403,ask where { dbr:Geneva dbp:neighboringMunicipalities dbr:Cologny }
404,select distinct ?uri where { ?uri dbo:related dbr:The_Sarah_Jane_Adventures . ?uri dbp:themeMusicComposer dbr:Ron_Grainer . ?uri rdf:type dbo:TelevisionShow }
405,select distinct ?uri where { ?uri dbo:majorShrine dbr:saint . ?uri dbo:majorShrine dbr:Shrine_of_St._Elizabeth_Ann_Bayley_Seton ) . }
406,select distinct ?uri where { dbr:Pierre_R._Graham dbp:branch ?uri . dbr:LeRoy_Collins dbp:branch ?uri . }
407,ask where { dbr:Raymond_Picard dbp:birthplace dbr:Stan_Lee }
408,ask where { dbr:Elton_John dbo:chairman dbr:1999–2000_Watford_F.C._season ) }
409,select distinct ?uri where { dbr:Tessa_Dahl dbo:parent ?uri }
410,select distinct count ( ?uri ) where { ?x dbo:knownFor dbr:Linguistics ) . ?x dbo:knownFor ?uri }
411,ask where { dbr:The_Information:Zambezi dbp:pastMembers dbr:Cliff_Burton }
412,select distinct ?uri where { ?x dbo:birthPlace dbr:Alcalá_de_Henares . ?x dbo:knownFor ?uri . }
413,select distinct ?uri where { ?uri dbo:source dbr:Cowombat_Flat . ?uri dbo:riverMouth dbr:Murray_Mouth ) . ?uri rdf:type dbo:River }
414,select distinct ?uri where { dbr:Ancient_Rome dbo:governmentType ?uri . dbr:<unk> ) dbo:governmentType ?uri }
415,select distinct ?uri where { ?x dbo:parentOrganisation dbr:Fox_Sports_(United_States) . ?uri dbo:channel ?x . ?uri rdf:type dbo:TelevisionShow }
416,select distinct ?uri where { ?x dbo:manager dbr:Caio_Zanardi . ?x dbo:ground ?uri . ?x rdf:type dbo:SoccerClubSeason }
417,select distinct ?uri where { ?uri dbp:pastMembers dbr:Joe_Jonas . ?uri dbp:pastMembers dbr:Kevin_Jonas . ?uri rdf:type dbo:Band }
418,select distinct count ( ?uri ) where { ?uri dbo:species dbr:American_Pekin_duck . ?uri rdf:type dbo:FictionalCharacter }
419,select distinct count ( ?uri ) where { ?x dbp:headquarters dbr:New_York . ?uri dbp:network ?x . ?uri rdf:type dbo:TelevisionShow }
420,select distinct ?uri where { ?uri dbo:network dbr:BBC_One <unk> <unk> . ?uri dbo:network dbr:<unk> . }
421,select distinct ?uri where { dbr:Chicken_Run dbp:director ?x . ?x dbo:award ?uri . }
422,select distinct ?uri where { dbr:Lake_Uniamési dbo:outflow ?uri }
423,ask where { dbr:Army_Group_Oberrhein_(Germany) dbp:notableCommanders dbr:Heinrich_Himmler <unk> }
424,select distinct ?uri where { dbr:Linda_Jenness dbo:incumbent ?uri }
425,select distinct ?uri where { ?uri dbo:foundedBy dbr:Fusajiro_Yamauchi . ?uri dbp:services dbr:Nintendo_Network . ?uri rdf:type dbo:Company }
426,select distinct ?uri where { ?uri dbo:largestCity dbr:Tirana . ?uri dbo:largestCity dbr:Country }
427,select distinct ?uri where { dbr:Sigma_TV dbp:headquarters ?uri }
428,select distinct ?uri where { dbr:Juno_I dbo:launchSite ?uri . dbr:2016_Fort_Lauderdale_Strikers_season dbo:ground ?uri }
429,select distinct count ( ?uri ) where { dbr:International_Union_of_Anarchists ) dbp:affiliation ?uri . ?uri rdf:type dbo:University }
430,"select distinct ?uri where { ?uri dbp:residence dbr:Wilton,_Connecticut . ?uri dbp:residence dbr:Wilton,_Connecticut . }"
431,select distinct count ( ?uri ) where { dbr:North_Sea dbp:Los_Angeles_Clippers ?uri . }
432,select distinct ?uri where { ?x dbp:publisher dbr:Bantam_Spectra . ?x dbo:series ?uri . }
433,select distinct ?uri where { dbr:primeMinister dbo:primeMinister ?uri . dbr:Bob_McMullan dbo:primeMinister ?uri . }
434,select distinct ?uri where { dbr:Charlie_Justice_(American_football_player) dbp:pastteams ?uri . dbr:<unk> ) dbp:pastteams ?uri . }
435,"select distinct ?uri where { dbr:Indian_general_election,_2004_(Andhra_Pradesh) dbo:affiliation ?uri . dbr:Indian_general_election,_2004_(Delhi) ) dbo:affiliation ?uri . }"
436,select distinct ?uri where { ?uri dbo:leader dbr:Willem-Alexander_of_the_Netherlands Fredis_Refunjol <unk> . ?uri dbo:leader dbr:<unk> <unk> . }
437,"select distinct ?uri where { ?uri dbp:sourceRegion dbr:North-Western_Province,_Zambia <unk> <unk> . ?uri dbo:riverMouth dbr:Ikelenge_District . ?uri rdf:type dbo:River }"
438,select distinct ?uri where { ?uri dbp:screenplay dbr:Akiva_Goldsman . ?uri dbo:director dbr:Joel_Schumacher . ?uri rdf:type dbo:Film }
439,select distinct ?uri where { dbr:PATTS_College_of_Aeronautics dbp:athletics ?uri . dbr:Jamiatu_Muslim_Mindanao dbp:athletics ?uri }
440,ask where { dbr:Greasy_Pop_Records dbo:distributingLabel dbr:Festival_Records ) }
441,select distinct ?uri where { dbr:Nihoa dbp:nearestCity ?uri }
442,select distinct ?uri where { dbr:Into_the_Dalek dbp:operator ?uri . dbr:Dagenham_wind_turbines dbp:owner ?uri }
443,select distinct ?uri where { dbr:John_Kotelawala dbp:allegiance ?uri . dbr:Sanath_Weerakoon dbo:country ?uri }
444,select distinct ?uri where { ?uri dbp:nationalAnthem dbr:God_Defend_New_Zealand <unk> <unk> . }
445,"select distinct ?uri where { dbr:Kumta dbp:Kumta ?uri . dbr:Indian_general_election,_2004_(Andhra_Pradesh) dbo:affiliation ?uri }"
446,select distinct ?uri where { ?x dbp:predecessor dbr:Iyasu_II . ?x dbp:placeOfBurial ?uri . ?x rdf:type dbo:Royalty }
447,select distinct ?uri where { dbr:Carmela_Soprano dbo:relative ?x . ?x dbo:religion ?uri . }
448,select distinct ?uri where { dbr:Newin_Chidchob dbp:nationality ?uri . dbr:Seni_Pramoj dbp:nationality ?uri }
449,select distinct ?uri where { dbr:My_Favorite_Girl_(Dave_Hollister_song) dbp:artist ?x . ?x dbo:associatedBand ?uri . }
450,select distinct ?uri where { dbr:Next_Thing dbo:recordLabel ?uri . dbr:GetTV dbo:parentOrganisation ?uri }
451,select distinct ?uri where { dbr:North–South_Transport_Corridor <unk> <unk> dbo:routeEnd ?uri . dbr:Mumbai_Vadodara_Expressway dbo:routeEnd ?uri }
452,select distinct ?uri where { ?uri dbp:headCoach dbr:Bill_Peters_(ice_hockey) <unk> <unk> . ?uri rdf:type dbo:HockeyTeam }
453,select distinct ?uri where { dbr:Wilfred_McDonald dbp:playedFor ?uri . dbr:Doug_Acomb dbp:playedFor ?uri . }
454,select distinct ?uri where { ?uri dbp:judges dbr:Randy_Jackson . ?uri dbp:channel dbr:Fox_Broadcasting_Company . ?uri rdf:type dbo:TelevisionShow }
455,select distinct ?uri where { dbr:Phil-Ellena <unk> <unk> dbo:city ?uri }
